group,scenario,policy_label,trial,avg_rtt_ms,avg_throughput_mbps,avg_loss_pct,avg_reward
old_solo_trained,mixed,ppo,0,1232.7600059509277,2.710500028729439,0.09863694767894807,-9.814373926137735
old_solo_trained,mixed,ppo,0,1225.4897270202637,1.8541000306606292,0.2163185923447332,-10.833434424231474
old_solo_trained,mixed,ppo,0,1227.8065872192383,1.725550004839897,0.26735465984299733,-11.08722518703848
old_solo_trained,mixed,cubic,0,1229.0224506378174,3.1007499992847443,1.5593332945695166,-12.308141096232463
old_solo_trained,mixed,ppo,1,730.9543006896972,1.5322750076651572,0.11289625093122753,-6.00306050109427
old_solo_trained,mixed,ppo,1,729.4006774902343,1.450200006365776,0.13010203790155234,-6.104010844339673
old_solo_trained,mixed,ppo,1,732.7927787780761,2.5542500019073486,0.036834099451498244,-4.8473459847764095
old_solo_trained,mixed,cubic,1,732.4490295410156,3.917999988794327,0.01177954131802183,-3.430049389251873
old_solo_trained,mixed,ppo,2,1109.1860260009767,2.838250017166138,0.0754273268891289,-8.404464896621885
old_solo_trained,mixed,ppo,2,1066.3588141441346,2.0530000239610673,0.03828382221807738,-8.687155761916433
old_solo_trained,mixed,ppo,2,1105.9244510650635,1.5006750151515007,0.06610982921953935,-9.690789153938212
old_solo_trained,mixed,cubic,2,1111.9038982391357,3.104250007867813,0.008484296272612536,-8.03175756706877
old_solo_trained,homogeneous,ppo,0,718.5485000610352,1.5870000258088113,0.15905130852620497,-5.916587591853951
old_solo_trained,homogeneous,ppo,0,719.588677597046,2.874750030040741,0.032791836926788644,-4.386720419783296
old_solo_trained,homogeneous,ppo,0,719.3568222045899,3.2352500200271606,0.03745024790096653,-4.03321869782067
old_solo_trained,homogeneous,ppo,0,695.3583263397217,1.7422499865293504,0.08249634551099451,-5.376325967889856
old_solo_trained,homogeneous,ppo,1,589.0890682220459,1.5602500140666962,0.18724360818749192,-4.705127884528746
old_solo_trained,homogeneous,ppo,1,614.5404518127441,2.278999987244606,0.069382307857392,-4.005169146597619
old_solo_trained,homogeneous,ppo,1,616.180199432373,3.113749998807907,0.033250199408163025,-3.1145523943321494
old_solo_trained,homogeneous,ppo,1,614.7456707000732,2.541999989748001,0.04895407347720383,-3.7033648642071393
old_solo_trained,homogeneous,ppo,2,746.2806751251221,2.117399996519089,0.13094141455441535,-5.607289583840963
old_solo_trained,homogeneous,ppo,2,739.6130264282226,1.163800011575222,0.12447469839098599,-6.481279649488977
old_solo_trained,homogeneous,ppo,2,722.0294528007507,3.442750006914139,0.04755506238157708,-3.8726546458565223
old_solo_trained,homogeneous,ppo,2,746.5484687805176,2.801999992132187,0.05917580776167204,-4.781836311196333
new_competitive_trained,mixed,ppo,0,1151.6070079803467,2.5595000207424166,0.31822289960539035,-9.59301585827183
new_competitive_trained,mixed,ppo,0,1100.3028812408447,2.2645000249147413,0.15175409513275556,-9.042036977759217
new_competitive_trained,mixed,ppo,0,1152.5970443725587,1.7101750195026397,0.10707542130593248,-10.029946266834811
new_competitive_trained,mixed,cubic,0,1148.3312271118164,2.75349999666214,1.1967967095511267,-11.123405693558277
new_competitive_trained,mixed,ppo,1,1125.8783771514893,2.4212500005960464,0.3576129046171761,-9.552759580153198
new_competitive_trained,mixed,ppo,1,1131.7518039703368,2.9523250073194505,1.0241166532339938,-10.413426338851906
new_competitive_trained,mixed,ppo,1,1068.211794281006,1.025025014579296,0.5510692994049,-10.759231527040562
new_competitive_trained,mixed,cubic,1,1124.5561222076417,2.8302499890327453,0.9341602464133059,-10.283631725870283
new_competitive_trained,mixed,ppo,2,1170.0952569961548,2.047750023007393,0.35721189043913804,-10.367626327832431
new_competitive_trained,mixed,ppo,2,1167.7171998023987,2.197000026702881,0.1478001207112533,-9.775772212743613
new_competitive_trained,mixed,ppo,2,1168.6137951850892,2.6745000422000884,0.9852307313714637,-10.98209937239373
new_competitive_trained,mixed,cubic,2,1205.5831115722656,2.3897499978542327,2.1958505302965428,-14.057782178461508
new_competitive_trained,homogeneous,ppo,0,752.672819519043,2.108000028133392,0.07590473053345924,-5.570537628123956
new_competitive_trained,homogeneous,ppo,0,747.8114451408386,3.324000024795532,0.049041857082468235,-4.252198140777791
new_competitive_trained,homogeneous,ppo,0,751.9472511291503,2.406250014901161,0.057881561142357686,-5.2289856186750585
new_competitive_trained,homogeneous,ppo,0,751.1561294555664,1.6561499878764152,0.11743495983189903,-6.090281226343047
new_competitive_trained,homogeneous,ppo,1,1191.473348236084,2.082250025868416,0.09245164104789177,-10.017386738588208
new_competitive_trained,homogeneous,ppo,1,1187.5328693389893,1.978000032901764,0.07874266946512248,-10.054813999418373
new_competitive_trained,homogeneous,ppo,1,1150.0674226760864,2.5310000479221344,0.11350031760716765,-9.196674814053065
new_competitive_trained,homogeneous,ppo,1,1192.9617477416991,2.9459999918937685,0.05701025109014163,-9.097637987703507
new_competitive_trained,homogeneous,ppo,2,1131.7231033325195,2.4977500200271607,0.05150906454993959,-8.922499142397914
new_competitive_trained,homogeneous,ppo,2,1132.3634696960448,2.640250027179718,0.08146642666561581,-8.846317523111962
new_competitive_trained,homogeneous,ppo,2,1126.8166038513184,1.8667500376701356,0.06199395843620105,-9.52540391771545
new_competitive_trained,homogeneous,ppo,2,1127.1648490905761,2.462249994277954,0.09416208400681364,-8.997722664641435
cubic_baseline,homogeneous,cubic,0,1181.5512254714965,2.730000004172325,1.8034938306485757,-12.692499911839793
cubic_baseline,homogeneous,cubic,0,1215.419292831421,2.8467499792575834,1.7241983059295525,-12.75583956091573
cubic_baseline,homogeneous,cubic,0,1219.6125282287599,2.7679999709129333,1.633824338541584,-12.695773988457832
cubic_baseline,homogeneous,cubic,0,1215.018642425537,1.0067999944090844,2.245866484626125,-15.635119399098537
cubic_baseline,homogeneous,cubic,1,1276.3101623535156,2.5085000097751617,1.8866375025061544,-14.027876618772302
cubic_baseline,homogeneous,cubic,1,1264.5213996887207,2.3065000236034394,2.0532358333445004,-14.445185639972768
cubic_baseline,homogeneous,cubic,1,1270.120802307129,2.3109999924898146,2.1163644447061305,-14.622936919993734
cubic_baseline,homogeneous,cubic,1,1263.9870262145996,2.330750012397766,2.025386420394374,-14.359893090536977
cubic_baseline,homogeneous,cubic,2,1250.5400924682617,2.6827500104904174,1.659762922404023,-13.142176759000245
