run,step,rtt_ms,cwnd,throughput_mbps,reward,rate_mbps,action,prob_decrease,prob_maintain,prob_increase,value_estimate,reward_throughput_term,reward_loss_term,reward_rtt_term,regime_predicted_class,regime_confidence,tree_direction
ppo_agent,0,48.417,31.0,5.74,3.3140822001336847,6.0,2,0.09097721427679062,0.18762239813804626,0.7214003801345825,15.331722259521484,5.739999771118164,-1.941747572815534,-0.4841699981689453,baseline_low,0.9549641372307237,
ppo_agent,1,45.411,28.0,6.7,4.026749733066427,7.0,2,0.08123511075973511,0.1820097118616104,0.7367550730705261,15.752964973449707,6.699999809265137,-2.219140083217753,-0.45410999298095706,medium_load,0.959173511319114,
ppo_agent,2,40.387,23.0,5.91,3.0794362071069115,8.0,2,0.08166606724262238,0.18276849389076233,0.7355654239654541,15.752900123596191,5.909999847412109,-2.4266936299292214,-0.4038700103759766,medium_load,0.959173511319114,
ppo_agent,3,40.479,21.0,5.78,3.0913602904588906,9.0,2,0.08131466060876846,0.18090775609016418,0.737777590751648,15.75146484375,5.78000020980835,-2.2838499184339316,-0.40479000091552736,medium_load,0.9847745211774468,
ppo_agent,4,41.019,27.0,7.79,5.555705717254539,10.0,2,0.08183456212282181,0.18012289702892303,0.7380424737930298,15.749329566955566,7.789999961853027,-1.8241042345276872,-0.4101900100708008,medium_load,0.9847745211774468,
ppo_agent,5,40.549,24.0,6.64,4.465576756405132,11.0,2,0.08315639942884445,0.18662884831428528,0.7302147746086121,15.753135681152344,6.639999866485596,-1.7689331122166942,-0.40548999786376955,bursty,0.999710947081406,
ppo_agent,6,40.205,30.0,8.36,6.468884957119608,12.0,2,0.08168353885412216,0.1824476569890976,0.7358687520027161,15.752249717712402,8.359999656677246,-1.4890646812470916,-0.4020500183105469,medium_load,0.9860664277755333,
ppo_agent,7,42.485,37.0,9.29,7.620013768979085,13.0,2,0.08540183305740356,0.19100186228752136,0.7235963344573975,15.753422737121582,9.289999961853027,-1.245136186770428,-0.42485000610351564,bursty,0.9998362243680996,
ppo_agent,8,49.994,43.0,9.56,7.993393758138021,14.0,2,0.08719190955162048,0.19328069686889648,0.7195274829864502,15.753604888916016,9.5600004196167,-1.0666666666666667,-0.49993999481201173,bursty,0.9998370020734527,
ppo_agent,9,56.754,48.0,9.57,8.069242997401725,15.0,2,0.08705596625804901,0.19251443445682526,0.7204295992851257,15.75378131866455,9.569999694824219,-0.9332166812481774,-0.5675400161743164,bursty,0.9998345576542556,
