group,scenario,policy_label,trial,avg_rtt_ms,avg_throughput_mbps,avg_loss_pct,avg_reward
old_solo_trained,mixed,ppo,0,1261.0964038848876,2.2097500205039977,0.14686082125330818,-10.694935660851495
old_solo_trained,mixed,ppo,0,1214.2742046356202,1.8617750152945518,0.15124885973275892,-10.583464750527167
old_solo_trained,mixed,ppo,0,1260.2567699432373,2.1609999895095826,0.13591280977919035,-10.713393329481171
old_solo_trained,mixed,cubic,0,1219.6585982322692,3.1894999980926513,1.747992504034529,-12.503070992299099
old_solo_trained,mixed,ppo,1,1055.4986297607422,1.3516750022768975,0.5463878278169706,-10.296086950964465
old_solo_trained,mixed,ppo,1,1120.084130859375,2.4334249913692476,0.157453411607064,-9.08232314043863
old_solo_trained,mixed,ppo,1,1106.392177963257,1.353424997627735,0.2491575190451351,-10.208811820095104
old_solo_trained,mixed,cubic,1,1130.8756370544434,4.327500015497208,0.7988204163494569,-8.57889718774614
old_solo_trained,mixed,ppo,2,1161.7846454620362,1.5351250156760217,0.13106604771753025,-10.3448535343794
old_solo_trained,mixed,ppo,2,1162.6845958709716,2.0565000087022782,0.07485667055974446,-9.720059291126928
old_solo_trained,mixed,ppo,2,1166.2609703063965,1.7182750158011912,0.1271787013998505,-10.198692090062474
old_solo_trained,mixed,cubic,2,1178.20470123291,4.212249994277954,0.7075953046744767,-8.9849876274001
old_solo_trained,homogeneous,ppo,0,782.702598953247,2.7805000096559525,0.07268982109520501,-5.191905622066928
old_solo_trained,homogeneous,ppo,0,782.5864250183106,2.825,0.03181233740187296,-5.064488924986851
old_solo_trained,homogeneous,ppo,0,778.851428604126,1.9805000066757201,0.07922391767352831,-5.966462114712597
old_solo_trained,homogeneous,ppo,0,777.9391502380371,1.9552999973297118,0.12865469481653885,-6.081400894683737
old_solo_trained,homogeneous,ppo,1,1107.6305713653564,2.9042500019073487,0.05973206704589732,-8.29151984583801
old_solo_trained,homogeneous,ppo,1,1097.380525970459,1.2395500048995018,0.2640575432413582,-10.262370341287804
old_solo_trained,homogeneous,ppo,1,1106.487624359131,3.1077499985694885,0.08636439809012192,-8.129855041202063
old_solo_trained,homogeneous,ppo,1,1097.8423919677734,2.028999984264374,0.2944459745130151,-9.53831588443939
old_solo_trained,homogeneous,ppo,2,771.5369052886963,2.169500023126602,0.11581542204463846,-5.777499873849638
old_solo_trained,homogeneous,ppo,2,770.7468975067138,1.7732500076293944,0.07000714317472066,-6.0742332537871855
old_solo_trained,homogeneous,ppo,2,772.3119205474853,2.9542500138282777,0.02915592802317185,-4.827181047692919
old_solo_trained,homogeneous,ppo,2,747.1835001945495,2.635749965906143,0.06845603410541089,-4.972997104250174
new_competitive_trained,mixed,ppo,0,1091.144619369507,1.5193000122904778,0.12243006092340478,-9.6370063032514
new_competitive_trained,mixed,ppo,0,1077.7507005691527,3.5972500324249266,0.058605701605226504,-7.297468376477054
new_competitive_trained,mixed,ppo,0,1103.1019729614259,3.0865000009536745,0.04406372328219688,-8.032647175224977
new_competitive_trained,mixed,cubic,0,1082.4089279174805,1.3551750048995017,0.06584363476465817,-9.600601543804618
new_competitive_trained,mixed,ppo,1,1082.6346771240235,2.159000018239021,0.16118083027676192,-8.989708413554737
new_competitive_trained,mixed,ppo,1,1079.1022281646729,1.501125006377697,0.26683821645867156,-9.823573708186375
new_competitive_trained,mixed,ppo,1,1084.0381813049316,1.1038499988615513,0.31776445307291457,-10.372060720333595
new_competitive_trained,mixed,cubic,1,1093.5430484771728,4.761750000715256,0.6679823917045098,-7.509645267465492
new_competitive_trained,mixed,ppo,2,741.347525024414,1.9807500183582305,0.04288082665441108,-5.518486885194732
new_competitive_trained,mixed,ppo,2,741.3896774291992,1.7967500239610672,0.08582595206200146,-5.7887986544549275
new_competitive_trained,mixed,ppo,2,743.5880256652832,3.0084999978542326,0.07399493602148167,-4.575370130841563
new_competitive_trained,mixed,cubic,2,742.8600975036621,2.7004999995231627,0.048964011351977046,-4.826028998217412
new_competitive_trained,homogeneous,ppo,0,642.0130489349365,1.5148500069975852,0.1546768859009262,-5.214634254153632
new_competitive_trained,homogeneous,ppo,0,650.842448425293,2.474499997496605,0.07016544545646139,-4.1742553776692475
new_competitive_trained,homogeneous,ppo,0,648.2955013275147,1.9987499862909317,0.07286122494430607,-4.629927476872827
new_competitive_trained,homogeneous,ppo,0,647.6839252471924,3.4724999964237213,0.05269295929311563,-3.1097251746344337
new_competitive_trained,homogeneous,ppo,1,1021.7343494415284,2.17375001013279,0.03969651386979106,-8.122986512022075
new_competitive_trained,homogeneous,ppo,1,986.1011995315552,2.5575000286102294,0.03597889946521476,-7.375469765635752
new_competitive_trained,homogeneous,ppo,1,1021.6781959533691,1.8637499809265137,0.06885644363550836,-8.490744865878195
new_competitive_trained,homogeneous,ppo,1,1021.4540874481202,2.8467499792575834,0.04463041329129301,-7.457051721806204
new_competitive_trained,homogeneous,ppo,2,1079.8241742134094,2.1385000318288805,0.15854108724358124,-8.976823884792378
new_competitive_trained,homogeneous,ppo,2,1108.2827529907227,3.158500051498413,0.03907757138406325,-8.00248262117694
new_competitive_trained,homogeneous,ppo,2,1107.077597808838,2.0529999911785124,0.11217657111728167,-9.242129129144429
new_competitive_trained,homogeneous,ppo,2,1102.6963993072509,2.1040000051259993,0.04544850359810439,-9.013860995142718
cubic_baseline,homogeneous,cubic,0,1212.3748170852662,2.4892500042915344,1.9233502346521785,-13.481198635865486
cubic_baseline,homogeneous,cubic,0,1253.8802768707276,2.34200000166893,1.9761988481887507,-14.149200463415847
cubic_baseline,homogeneous,cubic,0,1253.6949028015138,2.2939999997615814,2.144161773026199,-14.531272574305953
cubic_baseline,homogeneous,cubic,0,1265.0464603424073,2.2744500160217287,2.1137244873847743,-14.603463562171893
cubic_baseline,homogeneous,cubic,1,1146.6282254219054,0.9823250107467174,0.6090681867979375,-11.702093617068213
cubic_baseline,homogeneous,cubic,1,1220.9832065582275,2.8405000030994416,1.607630273570793,-12.58459260962442
cubic_baseline,homogeneous,cubic,1,1221.1979999542236,2.8017499923706053,1.7445543951536748,-12.89933879747898
cubic_baseline,homogeneous,cubic,1,1228.9624549865723,2.845750039815903,1.7162246918160011,-12.876323893681823
cubic_baseline,homogeneous,cubic,2,1276.8023750305176,2.460500007867813,1.9380360597865511,-14.183595862010463
cubic_baseline,homogeneous,cubic,2,1276.3248607635499,2.3390000104904174,1.9743642295509383,-14.372977056246956
cubic_baseline,homogeneous,cubic,2,1271.9119537353515,2.3124999910593034,2.1056192794342357,-14.617858105162682
cubic_baseline,homogeneous,cubic,2,1273.0371417999268,2.353750026226044,2.0584822111673575,-14.49358581410794
